ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
0,0001-0229,1135.5,229,40.75,165.375,1.875,2.25,2.125,0.25,6.25,16.25,3.75,10.5,0.375,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1,0002-0232,1141.6579,232.3421,44.0526,171.0526,0.7368,1.4211,1.4211,0.3684,7.5263,12.5789,3,7.2632,0.3684,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
2,0005-0256,1252.4815,256.5,44.1481,126.7037,2.7407,26.2593,2.1296,8.2963,3.963,4.2222,5.7778,18.1852,7.1481,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
3,0006-0275,1388.8023,274.7791,14.4186,192.3488,2.7442,7.0698,1.2558,1.5349,2.5116,4.8837,1.7209,19.3953,1.6279,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
4,0011-0302,1709.8504,301.859,25.8034,105.6923,7.0684,16.0256,1.3846,4.8974,3.8547,3.1453,18.0427,60.2821,3.5556,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
5,0012-0309,1436.8559,309.1441,11.5593,1.5593,0.2034,0.6949,1.2034,0,2.3051,0.3898,113.678,118.9831,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
6,0013-0315,910.2682,314.6722,10.3377,210.9934,0.1788,3.3907,0.2252,0.9735,2.5695,3.9934,1.894,13.9669,1.3179,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
7,0014-0321,1589.8205,321.7564,38.4359,154.2692,4.3846,22.4872,5.6026,2.2436,3.2821,5.1795,2.1538,6.6795,5,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
8,0015-0330,1067.5625,330.6875,13.6875,199.6875,0.0625,3.125,0.0625,2,4.25,2.9375,2.0625,20,1.9375,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
9,0016-0334,611.1822,333.7523,65.8224,66.4206,72.7196,10.6729,3.7196,7.4299,2.7477,3.7009,2.8879,8.3925,5.0093,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
