ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
0,0054-0408,407.7803,54.3917,44.8344,1.7197,127.7898,2.9236,1.1911,0.8025,0.828,2.9873,60.8153,4.121,1.7452,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1,0069-0438,438.3258,69.4773,58.3561,0.4848,181.0076,0.9773,1.1288,0.5758,0.1667,1.0227,4.8485,0.8333,0.8333,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2,0051-0464,464.624,51.6395,36.6589,8.2093,18.9147,74.1318,1.938,31.907,2.0853,0.6124,30.3798,25.9922,18.7054,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
3,0050-0480,479.5206,49.634,34.433,46.8866,25.4536,4.4742,0.4433,2.3814,4.8041,4.701,34.7835,90.5258,0.6186,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
4,0044-0487,487.7762,44.0143,33.7524,0.7143,181.2952,1.8762,1.7619,0.7714,0.3333,0.781,23.8381,1.9905,2.4952,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
5,0197-0748,749.2114,196.8089,8.0325,27.3618,0.2846,1.248,0.02033,0.7276,2.8862,1.752,27.7358,180.3415,0.2195,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
6,0246-0557,556.6538,246.8846,23.0699,0.2517,216.0699,2.1748,1.1678,0.7273,0.03497,0.5804,3.8462,1.5385,0.8951,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
7,0179-0538,539.0379,179.6212,30.9091,0.9318,195.1212,5.0909,2.6061,1.1894,0.2727,1.0076,8.2803,3.3636,1.303,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
8,0235-0439,439.0385,235.4341,25.5714,0.7473,210.978,1.9121,0.978,1.6593,0.06593,0.5495,4.2088,1.7143,1.3077,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
9,0289-0284,283.58,289.52,16.765,0.48,224.5,0.94,2.635,0.515,0.01,0.55,2.585,0.915,0.575,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
10,0178-0303,302.7063,178.8063,24.1938,45.7062,1.6562,5.9125,0.6188,1.7812,6.8125,3.1875,13,146.3875,0.3375,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
11,0209-0388,387.8507,209.0672,6.209,0.1269,241.1866,1.597,0.709,0.4254,0,0.1642,0.9328,0.5597,0.1716,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
12,0260-0278,277.3444,260.2185,13.5778,1.2222,26.0519,124.3852,0.5778,53.3852,0.01481,0.007407,3.7037,5.963,21.0889,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
13,0171-0790,789.8,171.7562,26.7875,1.0437,189.7438,14.7812,5.5938,1.8062,0.1437,0.575,3.9688,3.9438,1.4,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
14,0086-0592,592.4173,87.2143,29.9624,0.9774,177.9398,16.8346,2.4211,7.3609,0.06015,0.9248,5.4737,3.1729,5.4286,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
15,0232-0684,684.5714,231.7143,35.0873,0.2778,189.6825,7.8333,1.7619,1.7698,0.1032,0.4286,8.246,1.7778,3.3016,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
16,0188-0660,659.7345,189.069,36.2586,0.5276,198.5069,3.231,1.7552,1.0138,0.1897,0.6586,4.9103,1.6655,1.3517,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
17,0099-0640,640.4939,99.2939,34.9091,0.8545,189.497,8.8182,2.1515,2.4364,0.3091,0.3939,5.9152,2.5091,2.8303,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
18,0229-0313,313.5314,229.1754,19.2618,80.5183,4.0524,11.9895,0.7382,6.356,6.3089,2.5916,19.6126,93.9791,4.2565,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
19,0206-0557,556.204,205.972,50.028,61.52,1.376,6.536,0.268,14.136,7.976,3.796,16.116,58.372,29.628,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
20,0113-0691,691.8034,112.6517,9.8517,44.7931,0.3207,1.1483,0.02759,1.369,3.7276,2.5966,7.8,178.731,0.1586,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
21,0232-0288,288.7705,232.2295,18.1111,0.06763,184.6763,0.6715,0.2705,0.43,0.03865,0.686,41.1353,0.9952,3.3913,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
22,0217-0288,288.7694,217.4668,21.3173,0.3247,204.4686,3.6125,0.4723,2.6384,0.08487,0.2288,11.4391,1.1845,4.524,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
23,0199-0276,276.2704,199.5918,5.9337,14.2908,0.9592,1.3316,0.1224,0.2398,2.4745,0.9388,9.4643,214.8622,0.2041,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
24,0188-0277,277.5,187.916,19.392,0.88,197.536,1.856,0.928,0.704,0.296,1.048,22.048,3.904,1.376,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
25,0212-0347,347.4218,212.9022,24.0056,0.05028,111.324,1.0335,1.1117,0.06145,0.162,0.8212,106.9944,2.1117,2.3464,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
26,0221-0605,606.7737,222.0053,31.5632,1.9947,192.5211,5.5105,0.5053,4.2263,0.08421,5.2316,5.1105,2.2158,1.8895,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
27,0076-0708,708.4662,75.8041,22.6486,12.0878,110.5405,14.1486,1.0608,6.3108,0.8986,1.9662,14.4932,60.1622,5.5608,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
